(0.1331844925880432, 0.05629701912403107, 0.7980000376701355)
(0.12944155931472778, 0.06567087769508362, 0.8070000410079956)
(0.12594489753246307, 0.04906691238284111, 0.8070000410079956)
(0.12025120109319687, 0.07152125984430313, 0.8040000200271606)
(0.11647706478834152, 0.06613247096538544, 0.8020000457763672)
(0.1109870970249176, 0.07029911130666733, 0.800000011920929)
(0.10539089143276215, 0.07348775118589401, 0.7970000505447388)
(0.10146822780370712, 0.08052705228328705, 0.8070000410079956)
(0.09785015881061554, 0.08130007982254028, 0.8060000538825989)
(0.09538857638835907, 0.07896223664283752, 0.800000011920929)
(0.09388954937458038, 0.08610747009515762, 0.8020000457763672)
(0.0926116555929184, 0.09439222514629364, 0.8060000538825989)
(0.09272655844688416, 0.09713101387023926, 0.8070000410079956)
(0.09623093158006668, 0.08825479447841644, 0.8220000267028809)
(0.09728455543518066, 0.10091955214738846, 0.831000030040741)
(0.10063494741916656, 0.08787496387958527, 0.8440000414848328)
(0.1005157083272934, 0.10055112093687057, 0.843000054359436)
(0.10639260709285736, 0.08871258795261383, 0.8610000610351562)
(0.10964100807905197, 0.08134744316339493, 0.8720000386238098)
(0.10926380753517151, 0.08294963836669922, 0.8690000176429749)
(0.1135769858956337, 0.06015647575259209, 0.8660000562667847)
(0.11596965044736862, 0.06281997263431549, 0.8770000338554382)
(0.12318556755781174, 0.051177747547626495, 0.9240000247955322)
(0.12002004683017731, 0.03012031875550747, 0.893000066280365)
(0.11636634916067123, 0.026823006570339203, 0.8800000548362732)
(0.11808539927005768, 0.0030437209643423557, 0.893000066280365)
(0.11247473955154419, 0.002972144167870283, 0.8720000386238098)
(1.0686227083206177, 0.02896817959845066, 8.499000549316406)
(0.1180652603507042, -0.04459070414304733, 0.9390000700950623)
(1.1293708086013794, -0.3332567512989044, 8.830000877380371)
(1.0870354175567627, -0.5048341155052185, 8.499000549316406)
(0.1163904219865799, -0.054053302854299545, 0.9100000262260437)
(0.11600671708583832, -0.058786019682884216, 0.9070000648498535)
(0.11613462120294571, -0.06573368608951569, 0.9080000519752502)
(0.11875211447477341, -0.08883527666330338, 0.9130000472068787)
(0.11875211447477341, -0.08883527666330338, 0.9130000472068787)
(0.1191423088312149, -0.08912717550992966, 0.9160000681877136)
(0.11901223659515381, -0.09497494250535965, 0.9150000214576721)
(0.11711819469928741, -0.09523162245750427, 0.9080000519752502)
(0.11766944080591202, -0.08752386271953583, 0.9200000166893005)
(0.11779734492301941, -0.08562430739402771, 0.921000063419342)
(0.11843685060739517, -0.08909742534160614, 0.9260000586509705)
(1.0736057758331299, -0.553135871887207, 8.394000053405762)
(1.1149178743362427, -0.32899200916290283, 8.717000007629395)
(1.1692471504211426, -0.3421260118484497, 9.065000534057617)
(1.016481637954712, 0.026636820286512375, 7.815000534057617)
(1.0454457998275757, 0.026946986094117165, 7.906000137329102)
(1.0743911266326904, 0.14324532449245453, 8.192000389099121)
(0.13423019647598267, 0.02810344099998474, 1.0320000648498535)
(0.1363430619239807, 0.02325752191245556, 1.0660001039505005)
(0.1334049552679062, 0.004765283316373825, 1.061000108718872)
(0.13753190636634827, 0.0037935737054795027, 1.1130000352859497)
(0.13694165647029877, 0.003844700288027525, 1.128000020980835)
(0.13580948114395142, 0.0038821930065751076, 1.1390000581741333)
(0.13790759444236755, 0.0014638309367001057, 1.1780000925064087)
(0.13707904517650604, -0.006268860772252083, 1.193000078201294)
(0.13494540750980377, -0.006289879325777292, 1.1970000267028809)
(0.13544811308383942, -0.013069716282188892, 1.225000023841858)
(0.132360577583313, -0.028893552720546722, 1.221000075340271)
(0.12883928418159485, -0.029295839369297028, 1.2380000352859497)
(0.6860179901123047, -0.21762515604496002, 6.732000350952148)
(0.12576909363269806, -0.017550380900502205, 1.2610000371932983)
(0.6583677530288696, -0.1347605586051941, 6.6010003089904785)
(0.12332989275455475, -0.02169845625758171, 1.2640000581741333)
(0.12120965868234634, -0.0054233563132584095, 1.3000000715255737)
(0.12335412949323654, -0.009817300364375114, 1.3230000734329224)
(0.1363142430782318, -0.012431934475898743, 1.4620000123977661)
(0.1339832991361618, -0.012219349853694439, 1.437000036239624)
(0.1406031996011734, -0.009557091630995274, 1.5080000162124634)
(0.11897193640470505, -0.006705000996589661, 1.2760000228881836)
(0.12011446058750153, -0.014795826748013496, 1.2590000629425049)
(0.1207822933793068, -0.009394333697855473, 1.2660000324249268)
(0.12011446058750153, -0.006615671329200268, 1.2590000629425049)
(0.12264689803123474, -0.010688741691410542, 1.2570000886917114)
(0.1230761706829071, -0.015838313847780228, 1.2340000867843628)
(0.12330389022827148, -0.020771464332938194, 1.2100000381469727)
(0.1257171630859375, -0.023353395983576775, 1.2080000638961792)
(0.1267406940460205, -0.029522854834794998, 1.193000078201294)
(0.12824761867523193, -0.029572347179055214, 1.1950000524520874)
(0.12997569143772125, -0.029671335592865944, 1.1990000009536743)
(0.13019251823425293, -0.028420276939868927, 1.2010000944137573)
(0.1291942447423935, -0.029201146215200424, 1.1800000667572021)
(0.13146759569644928, -0.03457409515976906, 1.1890000104904175)
(0.13146759569644928, -0.02813631109893322, 1.1890000104904175)
(0.13494540750980377, -0.039991606026887894, 1.1970000267028809)
(0.13426898419857025, -0.030763084068894386, 1.1910001039505005)
(0.135396346449852, -0.027119725942611694, 1.2010000944137573)
(0.13646966218948364, -0.03876003623008728, 1.1990000009536743)
(0.13799826800823212, -0.04012523964047432, 1.2010000944137573)
(0.13799826800823212, -0.03882468864321709, 1.2010000944137573)
(0.14052611589431763, -0.03688713535666466, 1.2230000495910645)
(0.14121554791927338, -0.03573722764849663, 1.2290000915527344)
(0.13995161652565002, -0.030141523107886314, 1.218000054359436)
(0.1428241729736328, -0.02806812711060047, 1.2430000305175781)
(0.1433987021446228, -0.028181029483675957, 1.2480000257492065)
(0.14466261863708496, -0.028429420664906502, 1.2590000629425049)
(0.14523714780807495, -0.025804776698350906, 1.2640000581741333)
(0.14546695351600647, -0.025845607742667198, 1.2660000324249268)
(0.8310919404029846, -0.17116057872772217, 7.2330002784729)
(0.1470755934715271, -0.02335922047495842, 1.28000009059906)
(0.14856933057308197, -0.02359646186232567, 1.2930001020431519)
(0.14971834421157837, -0.025189964100718498, 1.3030000925064087)
(0.14971834421157837, -0.02377895638346672, 1.3030000925064087)
(0.15029285848140717, -0.023870203644037247, 1.308000087738037)
(0.15144188702106476, -0.0240526981651783, 1.318000078201294)
(0.15167169272899628, -0.028377443552017212, 1.3200000524520874)
(0.7664943933486938, -0.06517702341079712, 6.799000263214111)
(0.8068540096282959, -0.09960990399122238, 7.157000541687012)
(0.14715878665447235, -0.0240526981651783, 1.318000078201294)
(0.14716850221157074, -0.02284861169755459, 1.3310000896453857)
(0.14715005457401276, -0.024527180939912796, 1.3440001010894775)
(0.14569419622421265, -0.03180420771241188, 1.3440001010894775)
(0.14331366121768951, -0.04360908269882202, 1.349000096321106)
(0.14122366905212402, -0.02329494059085846, 1.3570001125335693)
(0.722041130065918, -0.15666666626930237, 6.938000202178955)
(0.6860179901123047, -0.13014492392539978, 6.732000350952148)
(0.7370607256889343, -0.11085531115531921, 7.390000343322754)
(0.7138218283653259, -0.1538616418838501, 7.157000541687012)
(0.6983165144920349, -0.1771123856306076, 7.157000541687012)
(0.6535065174102783, -0.12031999975442886, 7.009000301361084)
(0.12891265749931335, -0.026461618021130562, 1.4500000476837158)
(0.1255110651254654, -0.02170603908598423, 1.4470000267028809)
(0.1241232380270958, -0.03231334686279297, 1.4310001134872437)
(0.13624605536460876, -0.03288884088397026, 1.6110000610351562)
(0.12311440706253052, -0.02402891218662262, 1.4940000772476196)
(0.1207246407866478, -0.03466753289103508, 1.465000033378601)
(0.11686067283153534, -0.04178551584482193, 1.437000036239624)
(0.11610645800828934, -0.045210182666778564, 1.4470000267028809)
(0.11344003677368164, -0.040677327662706375, 1.4530000686645508)
(0.5266394019126892, -0.2994154691696167, 6.938000202178955)
(0.10894270241260529, -0.05652819946408272, 1.4560000896453857)
(0.10622427612543106, -0.03934609889984131, 1.4620000123977661)
(0.10488966107368469, -0.03682314231991768, 1.4880000352859497)
(0.10369425266981125, -0.03858945891261101, 1.4940000772476196)
(0.10397188365459442, -0.04680363088846207, 1.4980000257492065)
(0.10439892113208771, -0.04608629643917084, 1.5280001163482666)
(0.10207133740186691, -0.04249702766537666, 1.5180001258850098)
(0.10139892995357513, -0.04385007172822952, 1.5080000162124634)
(0.4571693241596222, -0.2124284952878952, 6.799000263214111)
(0.4618089497089386, -0.2071470320224762, 6.868000507354736)
(0.46651577949523926, -0.18671904504299164, 6.938000202178955)
(0.4761984348297119, -0.1752563714981079, 7.082000255584717)
(0.467248797416687, -0.22491517663002014, 6.732000350952148)
(0.10674817115068436, -0.03972596302628517, 1.5380001068115234)
(0.49657759070396423, -0.19423213601112366, 6.938000202178955)
(0.5222270488739014, -0.19826346635818481, 7.082000255584717)
(0.11612573266029358, -0.03336499631404877, 1.5520000457763672)
(0.1197960376739502, -0.02839605137705803, 1.5560001134872437)
(0.584964394569397, -0.1348630040884018, 7.390000343322754)
(0.5897790193557739, -0.1616118848323822, 7.157000541687012)
(0.13015954196453094, -0.025074347853660583, 1.559000015258789)
(0.1329374611377716, -0.026642410084605217, 1.5520000457763672)
(0.6430518627166748, -0.13983039557933807, 7.2330002784729)
(0.6603128910064697, -0.16758733987808228, 7.082000255584717)
(0.6701184511184692, -0.2145843207836151, 6.868000507354736)
(0.6986700892448425, -0.15991830825805664, 7.082000255584717)
(0.706341564655304, -0.1292421817779541, 7.082000255584717)
(0.7216843962669373, -0.13691121339797974, 7.082000255584717)
(0.7006025910377502, -0.15201497077941895, 6.732000350952148)
(0.6280728578567505, -0.14630268514156342, 5.9120001792907715)
(0.744614839553833, -0.29488956928253174, 7.009000301361084)
(0.8189878463745117, -0.17878034710884094, 7.555000305175781)
(0.8099903464317322, -0.13635945320129395, 7.4720001220703125)
(0.8171114325523376, -0.17487581074237823, 7.390000343322754)
(0.1752532720565796, -0.03235804662108421, 1.5850000381469727)
(0.8517230749130249, -0.244230255484581, 7.555000305175781)
(0.8710010051727295, -0.23302534222602844, 7.7260003089904785)
(0.8517230749130249, -0.25241148471832275, 7.555000305175781)
(0.17447927594184875, -0.03392394259572029, 1.5780000686645508)
(0.8261781334877014, -0.17681625485420227, 7.4720001220703125)
(0.8004569411277771, -0.16508935391902924, 7.311000347137451)
(0.8099903464317322, -0.17681625485420227, 7.4720001220703125)
(0.8099903464317322, -0.18490760028362274, 7.4720001220703125)
(0.7850911617279053, -0.18287837505340576, 7.390000343322754)
(0.6131566166877747, -0.1163223385810852, 6.017000198364258)
(0.6221630573272705, -0.09357448667287827, 6.238000392913818)
(0.6781157851219177, -0.12407761067152023, 6.799000263214111)
(0.6769484281539917, -0.1266142725944519, 6.938000202178955)
(0.6552392244338989, -0.1550859808921814, 6.868000507354736)
(0.15290944278240204, -0.027004381641745567, 1.6790001392364502)
(0.1533404141664505, -0.03478745371103287, 1.7040001153945923)
(0.1496487706899643, -0.032942209392786026, 1.7040001153945923)
(0.14561448991298676, -0.031023964285850525, 1.7000000476837158)
(0.14631018042564392, -0.035318247973918915, 1.7300001382827759)
(0.14256221055984497, -0.03157144784927368, 1.7300001382827759)
(0.5882068276405334, -0.1476629376411438, 7.2330002784729)
(0.13836504518985748, -0.02811414934694767, 1.7480000257492065)
(0.13576889038085938, -0.027969397604465485, 1.7390000820159912)
(0.1331922560930252, -0.0334448479115963, 1.7300001382827759)
(0.13298821449279785, -0.030075708404183388, 1.752000093460083)
(0.13109038770198822, -0.030075708404183388, 1.752000093460083)
(0.12985624372959137, -0.02450929582118988, 1.7610000371932983)
(0.12889760732650757, -0.03568572178483009, 1.7480000257492065)
(0.1293291449546814, -0.02477373369038105, 1.78000009059906)
(0.1289658546447754, -0.028548406437039375, 1.7750000953674316)
(0.525526762008667, -0.16332803666591644, 7.2330002784729)
(0.12876088917255402, -0.023090053349733353, 1.7990001440048218)
(0.12940505146980286, -0.027121301740407944, 1.808000087738037)
(0.5176917910575867, -0.13983039557933807, 7.2330002784729)
(0.12920883297920227, -0.01955656334757805, 1.8330000638961792)
(0.1285039186477661, -0.02339809201657772, 1.8230000734329224)
(0.1288563758134842, -0.023462265729904175, 1.8280000686645508)
(0.1288563758134842, -0.025441789999604225, 1.8280000686645508)
(0.1261821687221527, -0.01349044032394886, 1.818000078201294)
(0.12652920186519623, -0.015501652844250202, 1.8230000734329224)
(0.12861141562461853, -0.015756754204630852, 1.8530000448226929)
(0.5617812871932983, -0.08635615557432175, 8.094000816345215)
(0.12387123703956604, -0.011490058153867722, 1.8130000829696655)
(0.1262625753879547, -0.013713054358959198, 1.8480000495910645)
(0.5735108256340027, -0.08955690264701843, 8.394000053405762)
(0.5937351584434509, -0.04639903083443642, 8.830000877380371)
(0.5508355498313904, -0.0785306915640831, 8.192000389099121)
(0.12292052805423737, -0.005739216692745686, 1.8580000400543213)
(0.12391289323568344, -0.007813804782927036, 1.873000144958496)
(0.5330879092216492, -0.007562366779893637, 8.192000389099121)
(0.5672519207000732, -0.01748657412827015, 8.717000007629395)
(0.5672519207000732, -0.026926131919026375, 8.717000007629395)
(0.5530657172203064, -0.05386320874094963, 8.499000549316406)
(0.12190282344818115, -0.0017585826572030783, 1.90500009059906)
(0.12087896466255188, -0.003789392998442054, 1.8890000581741333)
(0.12151886522769928, -0.005865862593054771, 1.8990000486373901)
(0.5371403098106384, -0.0350181944668293, 8.394000053405762)
(0.12116032838821411, 0.0023933262564241886, 1.9260001182556152)
(0.12046834081411362, -0.001767813926562667, 1.915000081062317)
(0.5483668446540833, -0.026926131919026375, 8.717000007629395)
(0.5189550518989563, 0.0013409429229795933, 8.394000053405762)
(0.5254465937614441, -0.05386320874094963, 8.499000549316406)
(0.11765588074922562, 0.00030943608726374805, 1.937000036239624)
(0.11555766314268112, 0.00240699527785182, 1.937000036239624)
(0.1144552156329155, 0.004544088616967201, 1.9540001153945923)
(0.112338587641716, 0.004544088616967201, 1.9540001153945923)
(0.10988350212574005, 0.0024206642992794514, 1.9480000734329224)
(0.10716480016708374, 0.0045045544393360615, 1.937000036239624)
(0.10691079497337341, 0.0024492451921105385, 1.971000075340271)
(0.10383844375610352, 0.006796393543481827, 1.9940000772476196)
(0.10320825129747391, 0.002515105064958334, 2.0240001678466797)
(0.10131524503231049, -0.0018739751540124416, 2.0300002098083496)
(0.09548505395650864, 0.002485281554982066, 2.0)
(0.09611815214157104, -0.008593933656811714, 2.06000018119812)
(0.09085436910390854, -0.006307578645646572, 2.0420000553131104)
(0.08916333317756653, -0.015241675078868866, 2.05400013923645)
(0.08549704402685165, -0.004158502444624901, 2.073000192642212)
(0.08077150583267212, -0.004146466497331858, 2.067000150680542)
(0.07699472457170486, -0.0019256711238995194, 2.0860002040863037)
(0.26769930124282837, -0.031171781942248344, 7.4720001220703125)
(0.07041783630847931, -0.0019312099320814013, 2.0920000076293945)
