Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(0.060984253883361816, 0.027340944856405258, 1.0040000677108765)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.123211145401001, -0.6836573481559753, 2.4110000133514404)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-2.7738254070281982, -0.4850204586982727, 6.6010003089904785)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(0.057813357561826706, 0.021533934399485588, 0.987000048160553)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1194841861724854, -0.6839910745620728, 2.4030001163482666)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(-0.5329153537750244, -2.602102041244507, 9.854000091552734)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(1.123211145401001, -0.6836573481559753, 2.4110000133514404)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(0.06724067032337189, 0.020734671503305435, 1.0)
(0.06507421284914017, 0.03048068843781948, 1.0)
(0.06845100224018097, 0.017800748348236084, 1.0180000066757202)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(0.06703894585371017, 0.028229963034391403, 0.9970000386238098)
(0.06730791181325912, 0.022923355922102928, 1.0010000467300415)
(0.06764411181211472, 0.013233364559710026, 1.00600004196167)
(0.0651392862200737, 0.025091301649808884, 1.0010000467300415)
(0.06546465307474136, 0.017590917646884918, 1.00600004196167)
(0.0655297338962555, 0.01433699019253254, 1.0070000886917114)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(0.058809127658605576, 0.02842816710472107, 1.0040000677108765)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1490280628204346, -0.6987923979759216, 2.455000162124634)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.150114893913269, -0.6962306499481201, 2.446000099182129)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.152772307395935, -0.7010695338249207, 2.4630000591278076)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.150114893913269, -0.6962306499481201, 2.446000099182129)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1490280628204346, -0.6987923979759216, 2.455000162124634)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.150114893913269, -0.6962306499481201, 2.446000099182129)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(1.1490280628204346, -0.6987923979759216, 2.455000162124634)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(-1.4312928915023804, -2.4935712814331055, 9.443000793457031)
(1.1416512727737427, -0.6937363743782043, 2.4280002117156982)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.150114893913269, -0.6962306499481201, 2.446000099182129)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1406034231185913, -0.6936689019203186, 2.437000036239624)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(1.1326467990875244, -0.6888300180435181, 2.4200000762939453)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.4838096499443054, -2.3526430130004883, 8.946000099182129)
(-0.4714250862598419, -2.292419910430908, 8.717000007629395)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.4714250862598419, -2.2074639797210693, 8.717000007629395)
(-0.5106880068778992, -2.3810882568359375, 9.443000793457031)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(-0.4714250862598419, -2.292419910430908, 8.717000007629395)
(-1.3868473768234253, -2.623443603515625, 9.854000091552734)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49024534225463867, -2.37412166595459, 9.065000534057617)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.4654220938682556, -2.2539095878601074, 8.605999946594238)
(1.1543467044830322, -0.6987923979759216, 2.455000162124634)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-0.49024534225463867, -2.37412166595459, 9.065000534057617)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.4596354067325592, -2.124648094177246, 8.499000549316406)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
